企业名称,登记机关,法定代表人,注册资本,实缴资本,成立日期,核准日期,营业期限,经营状态,所属省份,所属城市,所属区县,企业类型,所属行业,曾用名,统一社会信用代码,纳税人识别号,注册号,组织机构代码,参保人数,联系电话,其他电话,注册地址,网址,邮箱,经营范围
大连昱华物资有限公司,,王雪,1000万人民币,-,2020-06-19,2022-01-12,2020-06-19 至 2050-06-18,存续,辽宁省,大连市,旅顺口区,有限责任公司(自然人投资或控股),批发业,-,91210242MA10F94X0D,91210242MA10F94X0D,210242000305394,MA10F94X-0,0,"18804640642	","	0411-66321531",辽宁省大连保税区洞庭路1号自贸大厦7层3531室,-,"18804640642@163.com	;	15504247333@163.com	;	",许可项目：货物进出口，技术进出口，报关业务（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以审批结果为准）一般项目：再生资源销售，供应链管理服务，信息咨询服务（不含许可类信息咨询服务），信息技术咨询服务，专用化学产品销售（不含危险化学品），金属矿石销售，资源再生利用技术研发，金属材料销售，煤炭及制品销售（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）
首兴唐山贸易有限公司,,王雪,900万人民币,39万人民币,2020-12-17,2021-06-17,2020-12-17 至 2050-12-16,存续,河北省,唐山市,曹妃甸区,有限责任公司(自然人独资),批发业,-,91130230MA0FUW4N5H,91130230MA0FUW4N5H,130230000120678,MA0FUW4N5,0,"13292592929	","	13292492929",中国（河北）自由贸易试验区曹妃甸片区综合保税区投资服务中心B座2065号,-,-,销售：建筑材料（危险品除外）、钢材、黑色金属矿产品、黑色金属材料、化工产品(危险化学品除外）、电子产品、通讯终端设备、专用设备、五金产品、煤炭（无储存）、水渣、石灰石、白云石、萤石、脱硫剂（危险化学品除外）、石渣、焦炭（无储存）、钢渣、铁精粉、有色金属（国家专控和危险品除外）、炉料、日用品、家用电器、服装鞋帽、通用设备及配件、办公用品、仪器仪表、照明灯具、计算机及辅助设备；普通货物道路运输（不含危险品）；智能化安装工程服务；货物进出口、技术进出口（国家禁止或涉及行政审批的货物和技术进出口除外）。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）。
阜阳纪鼎建筑工程有限公司,,刘士飞,800万人民币,-,2020-08-31,2020-08-31,2020-08-31 至 2040-08-30,存续,安徽省,阜阳市,颍州区,有限责任公司(自然人独资),商务服务业,-,91341202MA2W5EBH4U,91341202MA2W5EBH4U,341202000130511,MA2W5EBH4,0,18715585192,-,安徽省阜阳市颍州区程集镇韩庄村后坡15户,-,"2528283573@qq.com	;	187155585192@qq.com	;	",房屋建筑工程、土石方工程、地基基础工程、建筑装饰工程、水利水电工程、河道整治工程、园林绿化工程施工；建筑劳务服务；房屋拆除服务（不含爆破拆除），工程机械租赁；停车场管理服务、家政服务；建筑材料（不含商砼、危化品）销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
濮阳创科电子有限公司,,刘士飞,100万人民币,1000人民币,2018-04-10,2022-06-30,2018-04-10 至 2028-04-09,存续,河南省,濮阳市,清丰县,有限责任公司(自然人独资),计算机、通信和其他电子设备制造业,-,91410922MA45357M3P,91410922MA45357M3P,410922000042478,MA45357M3,0,15851609867,-,河南省濮阳市清丰县大流乡刘圈村,-,"15851609867@139.com	;	",线束加工、组装、销售；电子产品、电脑及周边设备、劳保用品、电线电缆销售。
四川致悦信息科技有限公司,,杨云川,200万人民币,117.37万人民币,2015-12-25,2015-12-25,2015-12-25 至 无固定期限,存续,四川省,泸州市,江阳区,有限责任公司(自然人投资或控股),软件和信息技术服务业,-,91510502MA62221P7E,91510502MA62221P7E,510502000067095,MA62221P-7,5,"18982499219	","	18011034307",泸州市江阳区星光路2号1号3楼327号,-,"295865193@qq.com	;	345639048@qq.com	;	",销售：食品（以上经营项目未取得相关行政许可，不得开展经营活动）。软件开发、信息系统集成服务、信息技术咨询服务（不得从事非法集资、吸收公众资金等金融活动）、公共安全技术防范系统设计、安装、维护、运营；销售：计算机、软件、办公设备、电子产品、家用电器、日用百货、建材、医疗器械（一类）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
北京中车屹联科技有限公司,,杨云川,600万人民币,-,2014-04-28,2021-05-07,2014-04-28 至 无固定期限,存续,北京市,-,海淀区,有限责任公司(自然人投资或控股),科技推广和应用服务业,"北京易居联盛房地产经纪有限公司	;",91110108098795963R,91110108098795963R,110108017112805,09879596-3,2,"010-63996699	","	15810658454	;	13911858594",北京市海淀区羊坊店路18号2幢8层819室,-,"785899472@qq.com	;	zcyl_info@yeah.net	;	zcly_info@yeah.net	;	chy801028@126.com	;	",技术开发、技术转让、技术咨询、技术服务、技术推广；销售计算机、软件及辅助设备、通讯设备、日用品、文化用品；零售机械设备、电子产品、五金交电、化工产品（不含危险化学品及一类易制毒化学品）、建筑材料；货物进出口、技术进出口、代理进出口。（市场主体依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）
合肥军生土石方有限公司,,李巧生,5000万人民币,-,2017-03-27,2017-03-27,2017-03-27 至 无固定期限,存续,安徽省,合肥市,蜀山区,有限责任公司(自然人投资或控股),土木工程建筑业,-,91340100MA2NGBKM65,91340100MA2NGBKM65,340100001936497,MA2NGBKM6,0,15155132553,-,合肥市蜀山区小庙镇北分路村新庄村民组,-,"743753001@qq.com	;	",土石方工程；渣土挖运工程；道路道排工程；房屋拆除工程；园林绿化工程；室内外装饰工程；苗木花卉种植销售；机械租赁；场地租赁；水产养殖的研发；垂钓服务；会务服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
内蒙古三克油商贸有限公司,,李巧生,300万人民币,-,2022-03-11,2022-03-11,2022-03-11 至 2042-03-10,存续,内蒙古自治区,锡林郭勒盟,多伦县,有限责任公司(自然人独资)(1151),批发业,-,91152531MA7L6TH765,91152531MA7L6TH765,152531024040863,MA7L6TH76,-,-,-,内蒙古自治区锡林郭勒盟多伦县诺尔镇善因寺社区会盟大街承治花园2#商住楼107—207铺,http://nmgsky.com,-,第二类增值电信业务;塑料制品销售;液压动力机械及元件销售;生活垃圾处理装备销售;灯具销售;卫生洁具销售;炼油、化工生产专用设备销售;伺服控制机构销售;电车销售;环境应急技术装备销售;建筑工程用机械销售;卫生陶瓷制品销售;手推车辆及牲畜牵引车辆销售;新型陶瓷材料销售;日用百货销售;金属工具销售;增材制造装备销售;铸造用造型材料销售;建筑用金属配件销售;新能源汽车换电设施销售;温室气体排放控制装备销售;建筑装饰材料销售;畜牧渔业饲料销售;橡胶制品销售;有色金属合金销售;电力设施器材销售;气压动力机械及元件销售;环境保护专用设备销售;仪器仪表销售;高品质合成橡胶销售;配电开关控制设备销售;交通及公共管理用标牌销售;日用木制品销售;建筑防水卷材产品销售;建筑材料销售;金属包装容器及材料销售;阀门和旋塞销售;泵及真空设备销售;汽车新车销售;金属材料销售;办公设备销售;商业、饮食、服务专用设备制造;金属结构销售;机械设备销售;生态环境材料销售;气体、液体分离及纯净设备销售;集装箱销售;工程塑料及合成树脂销售;商业、饮食、服务专用设备销售;智能农机装备销售;人造板销售;烘炉、熔炉及电炉销售;农业机械销售;特种设备销售;日用品销售;新能源汽车整车销售;办公设备耗材销售;消防器材销售;气体压缩机械销售;建筑用钢筋产品销售;豆及薯类销售;生物基材料销售;办公用品销售;金属链条及其他金属制品销售;家具零配件销售;物料搬运装备销售;管道运输设备销售;高性能有色金属及合金材料销售;食品用塑料包装容器工具制品销售;包装专用设备销售;照明器具销售;电工器材销售;日用杂品销售;金属制品销售;合成材料销售;园艺产品销售;家具销售
武汉红枫落叶网络科技有限公司,,于金龙,1000万人民币,-,2020-05-19,2022-09-21,2020-05-19 至 无固定期限,存续,湖北省,武汉市,武昌区,有限责任公司(自然人投资或控股),软件和信息技术服务业,-,91420112MA49G26N1H,91420112MA49G26N1H,420112000792001,MA49G26N1,0,"13100635377	","	18064082051",武昌区中南路街道武珞路628号亚贸广场B座20层9号、10号仟图众创空间第700号,-,"13100635377@163.com	;	18064082051@qq.com	;	",一般项目：计算机技术、网络技术、通讯技术领域的技术开发、技术转让、技术咨询、技术服务。（涉及许可经营项目，应取得相关部门许可后方可经营）（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）
哈尔滨牡蛎生物科技有限公司,,于金龙,100万人民币,12.6万人民币,2020-07-22,2020-07-22,2020-07-22 至 无固定期限,存续,黑龙江省,哈尔滨市,松北区,有限责任公司(自然人投资或控股),科技推广和应用服务业,-,91230109MA1C6FWG80,91230109MA1C6FWG80,230109101179648,MA1C6FWG8,0,17597365082,-,哈尔滨市松北区高新技术产业开发区科技创新城创新创业广场3号楼（科技一街301号）G613室,-,"hrbjzs2021@163.com	;	17597365082@163.com	;	",一般项目：医学研究和试验发展；第二类医疗器械销售；养生保健服务（非医疗）；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；新兴能源技术研发；生物基材料制造；生物基材料销售；会议及展览服务；市场调查；组织文化艺术交流活动；市场营销策划；健康咨询服务（不含诊疗服务）；电子产品销售；日用化学产品销售；日用杂品销售；个人卫生用品销售；化妆品零售；工艺美术品及收藏品批发（象牙及其制品除外）；家居用品销售；环保咨询服务（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）
海南亿源恒商贸有限公司,,吴晓燕,1000万人民币,-,2021-02-06,2022-04-29,2021-02-06 至 无固定期限,存续,海南省,三亚市,吉阳区,有限责任公司(自然人投资或控股),批发业,-,91460000MA5TW0QE7H,91460000MA5TW0QE7H,460000003438043,MA5TW0QE7,-,18708999732,-,海南省三亚市吉阳区荔枝沟农产品综合批发市场C栋C23,-,"1532502357@qq.com	;	",许可项目：保健食品销售；酒类经营；食品经营；食品经营（销售预包装食品）；货物进出口；技术进出口；进出口代理（依法须经批准的项目，经相关部门批准后方可开展经营活动）一般项目：五金产品批发；五金产品零售；电气设备销售；广播影视设备销售；计算机软硬件及辅助设备批发；仪器仪表销售；自行车及零配件批发；助动自行车、代步车及零配件销售；管道运输设备销售；水上运输设备销售；金属制品销售；电子产品销售；通讯设备销售；移动通信设备销售；光通信设备销售；体育用品及器材批发；体育用品及器材零售；个人卫生用品销售；日用品批发；日用品销售；日用杂品销售；汽车零配件批发；新能源汽车换电设施销售；新能源汽车电附件销售；汽车零配件零售；摩托车及零配件批发；摩托车及零配件零售；针纺织品及原料销售；日用百货销售；销售代理；国内贸易代理；贸易经纪（除许可业务外，可自主依法经营法律法规非禁止或限制的项目）
